49	375636709	2
49	375685786	2
49	375784845	2
49	375943566	2
49	376092505	2
49	376152973	2
49	377341192	2
49	377387459	2
49	378047588	2
49	378048079	2
49	381368662	2
49	381985661	2
49	383216844	2
49	383428407	2
49	383608024	2
49	384549781	2
49	385727595	2
49	385728536	2
49	385740771	2
49	385752351	2
49	385762108	2
49	385782160	2
49	386564214	2
49	386565155	2
49	386577402	2
49	386589004	2
49	386598782	2
49	386618898	2
49	386692498	2
49	387019046	2
49	387026616	2
49	387057767	2
49	387076558	2
49	387077738	2
49	387104867	2
49	387106326	2
49	387157275	2
49	387166184	2
49	387169593	2
49	388915942	2
49	389606636	2
49	389928614	2
49	389928616	2
49	389928618	2
49	389928619	2
49	396173017	2
49	396533962	2
49	396705257	2
49	397994899	2
49	399062771	2
49	402776821	2
49	403640602	2
49	403640606	2
49	404829925	2
49	405071421	2
49	406150077	2
49	406549335	2
49	406674639	2
49	406675761	2
49	406850451	2
49	419580516	2
49	425796879	2
49	434299224	2
49	434333979	2
49	434339748	2
49	434371420	2
49	434695749	2
49	438566328	2
49	438620025	2
49	439356510	2
49	439472924	2
49	439609150	2
49	440782783	2
49	440981685	2
49	441124092	2
49	441150697	2
49	441167674	2
49	441206182	2
49	442065936	2
49	443376979	2
49	443638550	2
49	444093919	2
49	444157160	2
49	446131823	2
49	446147706	2
49	446364402	2
49	446421614	2
49	446445033	2
49	447740005	2
49	447779770	2
49	447911256	2
49	448059037	2
49	448075107	2
49	448097349	2
49	448113207	2
49	448150015	2
49	448185822	2
49	448326066	2
49	448452146	2
49	448547303	2
49	448553223	2
49	448618284	2
49	448866296	2
49	448876506	2
49	448958949	2
49	448961639	2
49	448967559	2
49	449010409	2
49	449019042	2
49	449086819	2
49	449251108	2
49	449266063	2
49	449374270	2
49	449638842	2
49	449714628	2
49	449802507	2
49	449823540	2
49	449949750	2
49	450440179	2
49	450468049	2
49	450516442	2
49	450543891	2
49	450609831	2
49	450618322	2
49	450690168	2
49	450695523	2
49	450695524	2
49	450773167	2
49	450814222	2
49	450858855	2
49	450932573	2
49	451025944	2
49	451025945	2
49	451043066	2
49	451080444	2
49	451094663	2
49	451261460	2
49	451261461	2
49	451345627	2
49	451359556	2
49	451632440	2
49	451877237	2
49	451913704	2
49	451920070	2
49	452069305	2
49	452148504	2
49	452205852	2
49	452217124	2
49	452225935	2
49	452454200	2
49	452530250	2
49	452654865	2
49	452833376	2
49	452892125	2
49	452892298	2
49	453013772	2
49	453220563	2
49	453409255	2
49	453412473	2
49	453413315	2
49	453435561	2
49	453553616	2
49	453632008	2
49	453637878	2
49	453771338	2
49	453936228	2
49	454053946	2
49	454159531	2
49	454212628	2
49	454226364	2
49	454242337	2
49	454383362	2
49	454398966	2
49	454424627	2
49	454430365	2
49	454694144	2
49	454714172	2
49	454723605	2
49	458825215	2
49	458874353	2
49	459142753	2
49	459194230	2
49	459200094	2
49	459200095	2
49	459369292	2
49	461511525	2
50	124216	1
50	7745178	1
50	8150432	1
50	24438431	1
50	50077797	1
50	57319917	1
50	77976244	1
50	92297774	1
50	103118906	1
50	104293704	1
50	117542559	1
50	124638322	1
50	129452471	1
50	134977722	1
50	139766350	1
50	162756153	1
50	164797891	1
50	176329332	1
50	228970726	1
50	313391932	1
50	329736517	1
50	341140453	1
50	348281475	1
50	385688838	1
50	386525422	1
50	387163300	1
50	387220948	1
50	389657018	1
50	404760122	1
50	404762357	1
50	439357174	1
50	439521103	1
50	441170633	1
50	445512329	1
50	446415747	1
50	446850936	1
50	576396	2
50	6473392	2
50	6696237	2
50	8670797	2
50	10513872	2
50	15121740	2
50	29299399	2
50	36863763	2
50	36879601	2
50	39348472	2
50	39969298	2
50	50659679	2
50	56046429	2
50	56437149	2
50	56437150	2
50	75364218	2
50	76423676	2
50	77700339	2
50	80417591	2
50	85087146	2
50	103848858	2
50	104608507	2
50	109764123	2
50	113112052	2
50	117374990	2
50	135074815	2
50	137944784	2
50	138143321	2
50	162088046	2
50	164808434	2
50	176277853	2
50	176315586	2
50	206246508	2
50	319377142	2
50	327584097	2
50	347924808	2
50	375121185	2
50	384491078	2
50	384507863	2
50	392879086	2
50	414853707	2
50	438545118	2
50	439808449	2
50	441151934	2
50	441170634	2
50	443276841	2
50	444178005	2
50	445473451	2
50	447728397	2
50	449488568	2
50	449488569	2
50	450293472	2
50	450435580	2
50	451425648	2
50	452380499	2
50	452676248	2
50	458872547	2
50	459267697	2
50	459267698	2
50	459267699	2
50	461451903	2
51	3328	1
51	80706	1
51	820888	1
51	820890	1
51	820952	1
51	821199	1
51	821363	1
51	821365	1
51	826540	1
51	827040	1
51	828687	1
51	828688	1
51	828690	1
51	836159	1
51	837490	1
51	837495	1
51	837496	1
51	837918	1
51	841741	1
51	3133601	1
51	4252672	1
51	6312360	1
51	7885202	1
51	7885817	1
51	8026183	1
51	8138018	1
51	8145356	1
51	8150433	1
51	10319709	1
51	10322722	1
51	10518773	1
51	11405806	1
51	11459129	1
51	11459622	1
51	11532715	1
51	14710598	1
51	14710663	1
51	14716068	1
51	14716122	1
51	15321557	1
51	17389187	1
51	17424980	1
51	22390397	1
51	24438432	1
51	24698269	1
51	24844201	1
51	24844229	1
51	24875185	1
51	24896202	1
51	26651704	1
51	26707126	1
51	26710922	1
51	26715441	1
51	26715445	1
51	26715451	1
51	26715454	1
51	26715458	1
51	26716108	1
51	26737795	1
51	26737799	1
51	46506957	1
51	46508452	1
51	48424817	1
51	49655509	1
51	49689728	1
51	49689731	1
51	49689736	1
51	49689743	1
51	49689748	1
51	49747897	1
51	49853872	1
51	49853873	1
51	50067736	1
51	50092272	1
51	50105487	1
51	50126434	1
51	50126496	1
51	53788236	1
51	56437151	1
51	56437646	1
51	57319918	1
51	57571081	1
51	57654314	1
51	57657097	1
51	77417117	1
51	81040612	1
51	81044247	1
51	81044503	1
51	81055065	1
51	81063057	1
51	85087147	1
51	85087148	1
51	85164557	1
51	85164564	1
51	85164566	1
51	85164569	1
51	85164910	1
51	85198077	1
51	85198080	1
51	85247974	1
51	85267084	1
51	85267710	1
51	85747923	1
51	85786779	1
51	85852496	1
51	85852517	1
51	85852583	1
51	85852825	1
51	85852832	1
51	87226122	1
51	87226125	1
51	87235886	1
51	87235922	1
51	87571945	1
51	88704985	1
51	92297607	1
51	93617489	1
51	96100193	1
51	99206336	1
51	99206339	1
51	99213273	1
51	99233304	1
51	99233739	1
51	99233742	1
51	99233747	1
51	99233748	1
51	99234081	1
51	99289522	1
51	99309620	1
51	99437770	1
51	99455584	1
51	99455586	1
51	99455590	1
51	99455594	1
51	103023142	1
51	103023145	1
51	103023895	1
51	103024086	1
51	103061057	1
51	103651937	1
51	103771740	1
51	103843626	1
51	104158127	1
51	104171054	1
51	104179370	1
51	104223684	1
51	104293707	1
51	104669331	1
51	117542599	1
51	121360535	1
51	124397995	1
51	124635496	1
51	124877137	1
51	124877138	1
51	124877139	1
51	125003884	1
51	125310799	1
51	125325286	1
51	125333345	1
51	126497208	1
51	126497211	1
51	126545626	1
51	126596841	1
51	126656642	1
51	126677539	1
51	127295567	1
51	127295568	1
51	127295569	1
51	127295570	1
51	127295571	1
51	127295572	1
51	127295573	1
51	127295574	1
51	127295575	1
51	128415257	1
51	131465384	1
51	131466015	1
51	131472492	1
51	131529590	1
51	131529827	1
51	134213945	1
51	134973455	1
51	135160631	1
51	135368824	1
51	135602579	1
51	135723985	1
51	135724543	1
51	135724546	1
51	135724558	1
51	135724562	1
51	136373810	1
51	136380475	1
51	136994853	1
51	142464333	1
51	143430956	1
51	144021277	1
51	144071926	1
51	144080938	1
51	144186859	1
51	144187029	1
51	144187030	1
51	144203567	1
51	144208116	1
51	152138265	1
51	152146312	1
51	152146317	1
51	152255338	1
51	160649696	1
51	160654759	1
51	160794971	1
51	160966085	1
51	162023839	1
51	162175638	1
51	162270398	1
51	162516129	1
51	163686523	1
51	163687059	1
51	163687064	1
51	163716138	1
51	163726897	1
51	163804534	1
51	164761454	1
51	164797888	1
51	170243919	1
51	171580175	1
51	172096971	1
51	172386637	1
51	172779040	1
51	172818790	1
51	173906038	1
51	174479231	1
51	174552143	1
51	174861850	1
51	175268141	1
51	175613878	1
51	175613881	1
51	175613884	1
51	175613888	1
51	175613956	1
51	176271446	1
51	176326881	1
51	177012001	1
51	177012005	1
51	177012523	1
51	178100543	1
51	179039070	1
51	184611419	1
51	184611421	1
51	184673996	1
51	186020748	1
51	196110905	1
51	197433927	1
51	198184174	1
51	198184176	1
51	202561757	1
51	203105462	1
51	204408637	1
51	204935500	1
51	204935503	1
51	208012378	1
51	209523377	1
51	223259110	1
51	223259112	1
51	223259115	1
51	223426975	1
51	223435208	1
51	223535943	1
51	223667894	1
51	223704279	1
51	223774124	1
51	225144169	1
51	226398791	1
51	241062307	1
51	241075033	1
51	249852217	1
51	249967514	1
51	250194516	1
51	252106327	1
51	252106330	1
51	252155652	1
51	252155657	1
51	252155661	1
51	252259713	1
51	252300608	1
51	252300611	1
51	252372659	1
51	252447360	1
51	252454293	1
51	253652737	1
51	253656548	1
51	253656551	1
51	253656555	1
51	253656559	1
51	254037608	1
51	254037658	1
51	254037661	1
51	254788480	1
51	254813755	1
51	254817429	1
51	254817431	1
51	254817439	1
51	254817442	1
51	255394513	1
51	256202496	1
51	268736492	1
51	273016188	1
51	274958909	1
51	275187992	1
51	275876389	1
51	276772740	1
51	277290922	1
51	277396685	1
51	283537741	1
51	310263164	1
51	310263287	1
51	310263573	1
51	310263764	1
51	310275626	1
51	312225665	1
51	312251436	1
51	312642524	1
51	312642668	1
51	312686999	1
51	313063136	1
51	313076051	1
51	313076406	1
51	313076410	1
51	313080077	1
51	313084059	1
51	313084063	1
51	313084066	1
51	315361176	1
51	315442196	1
51	315442197	1
51	315492694	1
51	315492698	1
51	315492701	1
51	315492704	1
51	315669598	1
51	315669619	1
51	315677064	1
51	316396356	1
51	316603773	1
51	316605440	1
51	316932920	1
51	316942034	1
51	318044363	1
51	318151416	1
51	318241753	1
51	318692028	1
51	318692029	1
51	318692030	1
51	318692031	1
51	319432517	1
51	319882698	1
51	319891484	1
51	319891507	1
51	321906687	1
51	322090713	1
51	329585475	1
51	329766750	1
51	329847353	1
51	333329147	1
51	333497216	1
51	334843423	1
51	336294693	1
51	336294697	1
51	336295471	1
51	336303446	1
51	336947844	1
51	340085688	1
51	340522283	1
51	340522312	1
51	340522315	1
51	340551112	1
51	341098312	1
51	341135208	1
51	341141042	1
51	342524231	1
51	342579679	1
51	342580083	1
51	342580085	1
51	342583515	1
51	342585224	1
51	346415255	1
51	346535610	1
51	346684016	1
51	347738470	1
51	347751371	1
51	348274316	1
51	348352639	1
51	348976707	1
51	349983586	1
51	349996297	1
51	350082227	1
51	354266838	1
51	354325920	1
51	354325924	1
51	354325926	1
51	354325928	1
51	354325930	1
51	354325933	1
51	354325936	1
51	354325939	1
51	354325943	1
51	354325946	1
51	354332363	1
51	354349829	1
51	355050957	1
51	355050961	1
51	355051791	1
51	355095799	1
51	355229325	1
51	355229328	1
51	355229577	1
51	355229589	1
51	355229606	1
51	363602850	1
51	363918274	1
51	366884655	1
51	374015327	1
51	374176390	1
51	374385813	1
51	374402745	1
51	375079120	1
51	375079262	1
51	375080070	1
51	375197519	1
51	375325899	1
51	375572650	1
51	375572996	1
51	375572999	1
51	375574124	1
51	375628027	1
51	375670064	1
51	375792911	1
51	375893291	1
51	375894069	1
51	375894093	1
51	375894096	1
51	375894099	1
51	375894102	1
51	375894976	1
51	375894981	1
51	375894987	1
51	375894994	1
51	375895004	1
51	375895011	1
51	375986906	1
51	376010907	1
51	376092909	1
51	376132256	1
51	376162957	1
51	376229580	1
51	376230038	1
51	376230060	1
51	376242440	1
51	376649439	1
51	377654917	1
51	378027842	1
51	381001624	1
51	381013576	1
51	381129943	1
51	381131281	1
51	381134108	1
51	381316455	1
51	381316458	1
51	381327746	1
51	381377943	1
51	381647459	1
51	381831259	1
51	382000201	1
51	383209243	1
51	383862047	1
51	384251031	1
51	384379307	1
51	384403713	1
51	384403718	1
51	384403722	1
51	384403733	1
51	384403947	1
51	384642021	1
51	384643383	1
51	385273275	1
51	385273279	1
51	385273282	1
51	385611667	1
51	385611762	1
51	385780187	1
51	386045309	1
51	386053466	1
51	386191800	1
51	386204301	1
51	386393009	1
51	386466971	1
51	386616885	1
51	387020836	1
51	387115249	1
51	402301185	1
51	402301186	1
51	402301187	1
51	402421555	1
51	403465901	1
51	404570600	1
51	404640259	1
51	404754080	1
51	404770395	1
51	404780857	1
51	404910702	1
51	404910706	1
51	404911149	1
51	405068345	1
51	405130988	1
51	405130991	1
51	405130994	1
51	405232074	1
51	406176711	1
51	406176717	1
51	406516803	1
51	406652687	1
51	433776606	1
51	433778062	1
51	433793007	1
51	433966016	1
51	433966021	1
51	433966090	1
51	433985958	1
51	434433120	1
51	438431157	1
51	438607526	1
51	438794182	1
51	439455515	1
51	439505654	1
51	439593021	1
51	439593290	1
51	439965711	1
51	440063221	1
51	440063225	1
51	440076191	1
51	440819242	1
51	440819246	1
51	440821316	1
51	441086795	1
51	441294281	1
51	441333699	1
51	441333706	1
51	441333721	1
51	441333729	1
51	441396567	1
51	441630508	1
51	441673100	1
51	442030874	1
51	442837611	1
51	443380537	1
51	443534058	1
51	443842725	1
51	443894747	1
51	444061933	1
51	445433745	1
51	445470121	1
51	445563448	1
51	445667340	1
51	446085103	1
51	446139556	1
51	459061030	1
51	459061131	1
51	459061139	1
51	459164394	1
51	459235707	1
51	459235708	1
51	459235709	1
51	459274552	1
51	459380139	1
51	459380144	1
51	459380146	1
51	459380727	1
51	461441819	1
51	461442315	1
51	461456919	1
51	461677937	1
51	1957	2
51	501739	2
51	796075	2
51	3140783	2
51	4835790	2
51	7713722	2
51	8144798	2
51	8147929	2
51	8171915	2
51	8199998	2
51	8788114	2
51	9469088	2
51	10041835	2
51	10241002	2
51	10253884	2
51	10267150	2
51	10501390	2
51	11364605	2
51	11367167	2
51	11369729	2
51	11375510	2
51	11377891	2
51	11484884	2
51	11489060	2
51	11493610	2
51	11495525	2
51	14709794	2
51	14748146	2
51	14748148	2
51	14753567	2
51	14755052	2
51	14759979	2
51	14772115	2
51	14782683	2
51	14790695	2
51	14800457	2
51	14811243	2
51	14824152	2
51	14830923	2
51	14831783	2
51	14833330	2
51	14854430	2
51	14873852	2
51	14879686	2
51	14880483	2
51	14897419	2
51	14898011	2
51	14899110	2
51	14899151	2
51	14904201	2
51	14906591	2
51	14933062	2
51	14943541	2
51	15115011	2
51	15116759	2
51	15120702	2
51	15120781	2
51	15123747	2
51	15141561	2
51	15150471	2
51	15150472	2
51	15170808	2
51	15205620	2
51	15213709	2
51	15237926	2
51	15298841	2
51	15322136	2
51	16241512	2
51	16241551	2
51	16286499	2
51	16292172	2
51	16362889	2
51	16508524	2
51	16524441	2
51	16584165	2
51	16657839	2
51	16662836	2
51	16739426	2
51	16792570	2
51	17167259	2
51	17167260	2
51	17167261	2
51	17167510	2
51	17167511	2
51	17167512	2
51	17167513	2
51	17167514	2
51	17167767	2
51	17167768	2
51	17167769	2
51	17167770	2
51	17167771	2
51	17168022	2
51	17168023	2
51	17168024	2
51	22529002	2
51	22530548	2
51	22549352	2
51	22598722	2
51	22604420	2
51	22622325	2
51	23355711	2
51	23355741	2
51	23448863	2
51	23617737	2
51	23680437	2
51	23908789	2
51	23908790	2
51	23908791	2
51	23909014	2
51	23909015	2
51	23909016	2
51	23909017	2
51	23909018	2
51	23909220	2
51	23909221	2
51	23909222	2
51	23909223	2
51	23909224	2
51	23909432	2
51	23909433	2
51	23909434	2
51	24104342	2
51	24107489	2
51	24108546	2
51	24126610	2
51	24145546	2
51	24158021	2
51	24158654	2
51	24190241	2
51	24190806	2
51	24202108	2
51	24202466	2
51	24208331	2
51	24232545	2
51	24712986	2
51	24896212	2
51	24896215	2
51	24896216	2
51	26612704	2
51	26679956	2
51	26749948	2
51	28685685	2
51	29304074	2
51	29304274	2
51	29311764	2
51	29472892	2
51	29493778	2
51	29536926	2
51	29627888	2
51	29954900	2
51	30121697	2
51	30176967	2
51	30176968	2
51	30176969	2
51	30177219	2
51	30177220	2
51	30177221	2
51	30177222	2
51	30177223	2
51	30177471	2
51	30177472	2
51	30177473	2
51	30177474	2
51	30177475	2
51	30177732	2
51	30177733	2
51	30177734	2
51	30285565	2
51	30286364	2
51	30289461	2
51	30327519	2
51	30409124	2
51	31484748	2
51	33734050	2
51	34673222	2
51	34872048	2
51	34878573	2
51	34880270	2
51	34883259	2
51	35290301	2
51	35609541	2
51	36065081	2
51	36105146	2
51	36407661	2
51	36408229	2
51	36408353	2
51	36408474	2
51	36408585	2
51	36414219	2
51	36415028	2
51	36416901	2
51	37461441	2
51	37624417	2
51	37649934	2
51	38550829	2
51	39104960	2
51	39660153	2
51	39963921	2
51	39965636	2
51	39971010	2
51	39987893	2
51	40141480	2
51	40141482	2
51	40322003	2
51	40329241	2
51	40722676	2
51	40722678	2
51	41009513	2
51	41735203	2
51	42216898	2
51	42216934	2
51	42284372	2
51	42289404	2
51	42355770	2
51	42506254	2
51	42561684	2
51	42697538	2
51	42702473	2
51	43134398	2
51	43330294	2
51	44418270	2
51	44829970	2
51	44833939	2
51	44835275	2
51	44839897	2
51	44851064	2
51	44859573	2
51	44929679	2
51	44937377	2
51	44947214	2
51	45282571	2
51	45288407	2
51	45289229	2
51	45290689	2
51	45633908	2
51	45976138	2
51	45981143	2
51	45981881	2
51	46053994	2
51	46063136	2
51	46198884	2
51	46235251	2
51	46238709	2
51	46239371	2
51	47425388	2
51	49747898	2
51	49747899	2
51	49747900	2
51	49748705	2
51	49955576	2
51	49955577	2
51	49955583	2
51	49955658	2
51	49964757	2
51	49973043	2
51	49997285	2
51	50002641	2
51	50002642	2
51	50063744	2
51	50093188	2
51	50126682	2
51	50230433	2
51	50230434	2
51	50230435	2
51	50521609	2
51	50539238	2
51	50549591	2
51	50559634	2
51	50559635	2
51	50725077	2
51	51925275	2
51	52310957	2
51	52704459	2
51	52972478	2
51	52980675	2
51	54264467	2
51	54928304	2
51	56041559	2
51	56042154	2
51	56331362	2
51	56344055	2
51	56369129	2
51	57118835	2
51	57118836	2
51	57160413	2
51	57244933	2
51	57311047	2
51	57332679	2
51	57340643	2
51	57340782	2
51	57350448	2
51	57350723	2
51	57353603	2
51	57373768	2
51	57387225	2
51	57399392	2
51	57409457	2
51	57413395	2
51	57652590	2
51	58034015	2
51	74395528	2
51	74429630	2
51	74439830	2
51	74538143	2
51	74565196	2
51	74746155	2
51	74746156	2
51	74890227	2
51	75035732	2
51	75056596	2
51	75153784	2
51	75173767	2
51	75388723	2
51	75395746	2
51	75659342	2
51	75888199	2
51	75893964	2
51	76047190	2
51	76123556	2
51	76138629	2
51	76143716	2
51	76162311	2
51	76215994	2
51	76467791	2
51	76605893	2
51	76635547	2
51	76805844	2
51	76823858	2
51	76976436	2
51	76986407	2
51	77153805	2
51	77201866	2
51	77201867	2
51	77355235	2
51	77435525	2
51	77646338	2
51	77736528	2
51	77737997	2
51	78134095	2
51	78135749	2
51	78176361	2
51	78359075	2
51	78462072	2
51	78551164	2
51	78648775	2
51	78648776	2
51	78770045	2
51	78858127	2
51	78879615	2
51	79008290	2
51	79170729	2
51	79265371	2
51	79378783	2
51	79422410	2
51	79455975	2
51	79541374	2
51	79678905	2
51	79738429	2
51	79811311	2
51	80045968	2
51	80108783	2
51	80156039	2
51	80156040	2
51	80303157	2
51	80353280	2
51	80493821	2
51	80528497	2
51	80546320	2
51	80634737	2
51	80682650	2
51	80820818	2
51	80892905	2
51	80901220	2
51	81022411	2
51	81043726	2
51	85087149	2
51	85087150	2
